Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN30947,2,0.0,0,2,5,BB,0,F,203,2016,December,49,2,Direct,F,0,0,0,0,66.8,0
INN40208,2,0.0,0,0,3,BB,0,A,82,2015,July,29,16,Online TA,A,0,0,0,0,76.5,1
INN103709,3,0.0,0,0,3,BB,0,K,25,2016,December,53,27,Offline TA/TO,A,0,0,0,1,60.0,0
INN85145,1,0.0,0,0,1,BB,0,A,1,2016,March,11,9,Online TA,A,0,0,0,0,95.0,0
INN109992,2,0.0,0,2,2,SC,0,A,70,2017,April,16,16,Online TA,A,0,0,0,0,108.0,0
INN110623,2,0.0,0,0,3,BB,0,D,170,2017,April,17,27,Online TA,D,0,0,0,0,130.5,0
INN47791,1,0.0,0,0,1,BB,0,A,21,2016,March,10,4,Online TA,A,0,0,0,0,85.0,1
INN44993,2,0.0,0,0,2,HB,0,D,102,2015,October,42,16,Offline TA/TO,A,0,0,0,0,109.0,0
INN30529,2,0.0,0,2,5,HB,0,D,55,2016,November,47,19,Online TA,D,0,0,0,0,67.44,0
INN16887,2,0.0,0,1,1,HB,0,A,222,2015,September,38,14,Groups,A,0,0,0,0,80.0,0
INN31494,2,0.0,0,1,3,BB,1,D,120,2016,December,53,26,Online TA,D,0,0,0,3,54.8,0
INN63674,2,0.0,0,0,2,SC,0,A,88,2017,February,7,17,Online TA,A,0,0,0,0,79.2,1
INN03581,2,0.0,0,2,5,HB,0,A,79,2015,December,52,24,Offline TA/TO,A,0,0,0,2,57.29,0
INN95344,2,0.0,0,1,2,BB,0,A,41,2016,August,34,15,Offline TA/TO,A,0,0,0,0,76.5,0
INN76886,2,0.0,0,0,1,BB,0,A,239,2015,October,42,17,Groups,A,0,1,0,0,60.0,1
INN35407,2,0.0,0,0,2,BB,1,A,23,2017,April,16,20,Groups,A,0,0,0,0,99.0,0
INN30954,2,0.0,0,0,1,BB,0,D,34,2016,December,50,9,Online TA,A,0,0,0,1,48.0,0
INN50741,2,1.0,0,2,3,HB,0,A,38,2016,May,19,6,Online TA,A,0,0,0,0,149.68,1
INN116612,2,0.0,0,2,5,BB,0,A,160,2017,July,28,15,Online TA,A,0,0,0,1,78.35,0
INN29663,2,0.0,0,2,5,BB,1,F,32,2016,October,44,27,Direct,F,0,0,0,0,91.85,0
INN22686,2,0.0,0,0,4,BB,1,A,56,2016,March,14,29,Online TA,A,0,0,0,1,58.0,0
INN44445,1,0.0,0,1,3,BB,0,A,97,2015,October,41,5,Groups,A,0,0,0,0,140.0,1
INN35479,2,0.0,0,1,4,BB,0,E,85,2017,April,16,19,Direct,E,0,0,0,1,74.6,0
INN117130,3,0.0,0,0,4,BB,0,D,278,2017,July,30,26,Online TA,D,0,0,0,2,165.6,0
INN55326,2,0.0,0,0,4,BB,0,A,175,2016,August,33,10,Online TA,A,0,0,0,0,99.45,1
INN68885,2,0.0,0,1,1,BB,0,A,26,2017,May,21,22,Offline TA/TO,A,0,0,0,0,128.0,1
INN74596,2,0.0,0,1,1,BB,0,A,360,2015,October,42,12,Groups,A,0,1,0,0,62.0,1
INN09188,2,0.0,0,0,2,BB,0,A,378,2016,November,45,1,Groups,A,0,0,0,0,46.0,1
INN83267,2,0.0,0,2,1,BB,0,A,32,2016,January,5,24,Corporate,A,0,0,0,0,64.0,0
INN03696,1,0.0,0,0,4,Undefined,0,A,165,2015,December,53,30,Groups,A,0,0,0,0,0.0,0
INN41858,2,0.0,0,0,4,BB,0,A,4,2015,August,35,25,Groups,A,0,0,0,0,62.0,0
INN53856,2,0.0,0,0,2,BB,0,A,179,2016,July,27,1,Groups,A,0,0,0,0,65.0,1
INN99139,2,0.0,0,1,5,BB,0,A,349,2016,October,41,4,Offline TA/TO,A,0,0,0,0,123.33,0
INN47381,2,0.0,0,0,3,BB,0,D,47,2016,February,8,18,Online TA,D,0,0,0,0,90.3,0
INN77326,1,0.0,0,1,2,BB,0,A,237,2015,September,38,14,Online TA,A,0,0,0,0,80.75,0
INN98289,2,0.0,0,0,1,BB,0,D,31,2016,September,40,27,Online TA,A,0,0,0,0,126.0,0
INN92317,2,2.0,0,1,2,BB,0,F,158,2016,July,27,1,Online TA,F,0,0,0,1,168.3,0
INN103255,1,0.0,0,0,4,BB,0,A,25,2016,December,51,13,Online TA,A,0,0,0,1,79.9,0
INN100196,2,0.0,0,2,0,HB,0,A,386,2016,October,44,23,Offline TA/TO,A,0,0,0,1,115.0,0
INN27954,2,0.0,0,0,2,BB,0,A,10,2016,September,38,13,Online TA,A,0,0,0,0,109.0,0
INN48320,2,0.0,0,2,3,BB,0,D,76,2016,March,13,20,Online TA,D,0,0,0,1,110.15,0
INN110215,2,0.0,0,1,2,BB,0,D,42,2017,April,16,21,Online TA,D,0,0,0,2,156.67,0
INN07731,2,0.0,0,3,8,HB,0,E,210,2016,August,35,22,Online TA,E,0,0,0,2,192.73,1
INN91974,1,0.0,0,2,0,SC,0,A,4,2016,June,27,26,Online TA,A,0,0,0,1,113.0,0
INN90063,2,0.0,0,2,1,BB,0,A,33,2016,May,23,29,Offline TA/TO,A,0,0,0,0,85.5,0
INN103312,2,0.0,0,1,1,SC,0,A,7,2016,December,51,17,Online TA,A,0,0,0,1,78.0,0
INN82060,1,0.0,0,0,2,BB,0,A,21,2015,December,51,17,Corporate,A,0,0,0,0,65.0,0
INN46355,2,0.0,0,0,3,BB,0,A,160,2015,December,53,30,Offline TA/TO,A,0,0,0,0,70.0,1
INN24606,3,0.0,0,2,5,BB,0,A,28,2016,May,21,19,Offline TA/TO,A,0,0,0,2,79.9,0
INN75892,2,0.0,0,2,2,BB,0,A,274,2015,July,29,18,Groups,A,0,1,0,0,62.0,1
INN71986,2,0.0,0,1,1,SC,0,A,155,2017,July,29,17,Online TA,A,0,0,0,1,89.1,1
INN08474,2,0.0,0,2,3,BB,0,E,48,2016,September,40,30,Online TA,E,0,0,0,0,107.0,1
INN20067,2,2.0,0,0,2,BB,0,G,25,2016,January,3,14,Online TA,G,0,0,0,1,79.0,0
INN25858,2,0.0,0,1,2,BB,0,B,154,2016,July,29,11,Offline TA/TO,A,0,0,0,0,64.8,0
INN82334,2,0.0,1,0,4,BB,0,B,1,2015,December,53,29,Groups,B,0,0,0,2,72.5,1
INN76100,2,0.0,0,0,2,HB,0,A,364,2015,October,42,16,Offline TA/TO,A,0,1,0,0,101.5,1
INN103102,2,0.0,0,1,0,BB,0,A,18,2016,December,51,11,Offline TA/TO,A,0,0,0,0,80.0,0
INN62124,2,0.0,0,1,3,BB,0,A,21,2017,January,1,2,Online TA,A,0,0,0,2,90.1,1
INN63658,2,0.0,0,0,2,BB,0,A,15,2017,February,7,17,Offline TA/TO,A,0,0,0,0,95.0,1
INN108137,2,0.0,0,2,5,BB,0,A,22,2017,March,11,16,Offline TA/TO,A,0,0,0,1,68.0,0
INN13685,2,0.0,0,2,2,BB,0,D,80,2017,August,34,26,Offline TA/TO,D,0,0,0,1,135.0,1
INN80477,1,0.0,0,0,2,BB,0,A,25,2015,December,50,8,Offline TA/TO,A,0,1,0,0,90.0,1
INN02990,2,0.0,0,2,5,HB,1,D,164,2015,November,46,9,Online TA,A,0,0,0,0,61.2,0
INN89072,3,0.0,0,2,1,BB,0,D,69,2016,May,20,14,Online TA,A,0,0,0,1,159.3,0
INN24463,2,0.0,0,0,2,BB,0,F,3,2016,May,21,20,Online TA,A,0,0,0,0,89.0,0
INN04511,2,0.0,0,2,5,BB,0,A,206,2016,March,13,21,Online TA,A,0,0,0,1,42.69,1
INN67323,2,0.0,0,1,3,BB,0,A,157,2017,May,18,1,Groups,A,0,0,0,0,130.0,1
INN89725,2,1.0,0,2,2,BB,0,B,30,2016,May,21,21,Online TA,A,0,0,0,0,133.58,0
INN111361,1,0.0,0,0,1,SC,0,A,1,2017,May,19,9,Online TA,A,0,0,0,0,95.0,0
INN23444,2,0.0,0,2,5,HB,0,D,32,2016,April,17,19,Groups,D,0,0,0,0,38.22,0
INN24926,2,0.0,0,0,2,BB,0,A,53,2016,June,24,7,Online TA,A,0,0,0,1,129.0,0
INN15183,2,0.0,0,2,5,BB,0,A,246,2015,September,36,5,Offline TA/TO,A,0,1,0,0,58.95,1
INN59919,2,0.0,0,0,3,BB,0,A,304,2016,November,45,3,Offline TA/TO,A,0,0,0,0,89.0,1
INN116969,2,0.0,0,0,3,BB,0,D,127,2017,July,30,25,Offline TA/TO,D,0,0,0,0,98.1,0
INN21694,1,0.0,0,0,1,BB,0,A,0,2017,January,3,17,Direct,A,1,0,1,0,57.0,0
INN56477,2,0.0,0,1,4,BB,0,A,113,2016,September,37,7,Offline TA/TO,A,0,0,0,0,118.8,1
INN116122,2,2.0,0,0,3,BB,0,F,272,2017,July,28,12,Online TA,F,0,0,0,2,179.1,0
INN60114,2,1.0,0,0,1,BB,0,A,11,2016,November,45,5,Online TA,A,0,0,0,1,150.0,1
INN45756,1,0.0,0,1,2,BB,0,A,98,2015,November,48,23,Groups,A,0,0,0,0,70.0,1
INN75197,2,0.0,0,0,2,BB,0,A,292,2015,August,32,5,Groups,A,0,1,0,0,62.0,1
INN102759,2,1.0,0,2,0,BB,0,A,16,2016,December,50,4,Online TA,A,0,0,0,1,118.8,0
INN87764,2,0.0,0,2,2,BB,0,A,70,2016,April,17,22,Online TA,A,0,0,0,0,97.33,0
INN00594,2,0.0,0,3,6,FB,0,D,49,2015,July,30,20,Offline TA/TO,D,0,0,0,0,111.2,1
INN76469,2,0.0,0,1,1,BB,0,A,379,2015,October,44,31,Groups,A,0,1,0,0,62.0,1
INN12967,2,1.0,0,0,4,BB,0,E,289,2017,July,30,25,Online TA,E,0,0,0,0,172.8,1
INN05449,2,0.0,0,2,2,HB,0,A,108,2016,April,18,29,Groups,A,0,0,0,0,84.0,1
INN31027,2,0.0,0,0,3,BB,0,D,128,2016,December,50,8,Online TA,D,0,0,0,2,36.04,0
INN23021,1,0.0,0,2,3,BB,0,A,18,2016,April,15,9,Offline TA/TO,A,0,0,0,0,33.3,0
INN13371,2,0.0,0,2,5,BB,0,A,46,2017,August,32,12,Offline TA/TO,A,0,0,0,0,212.0,1
INN41063,2,0.0,0,0,5,BB,0,A,4,2015,August,33,11,Online TA,A,0,0,0,2,90.0,0
INN66589,2,1.0,0,1,1,BB,0,A,332,2017,April,16,22,Online TA,A,0,0,0,0,125.1,1
INN105809,2,0.0,0,1,2,BB,0,D,28,2017,February,7,13,Offline TA/TO,A,0,0,0,0,75.0,0
INN17563,2,0.0,0,0,1,BB,0,D,1,2015,October,42,13,Online TA,D,0,0,0,1,66.0,0
INN44676,2,0.0,0,1,2,BB,0,A,53,2015,October,41,9,Online TA,A,0,0,0,0,94.5,0
INN03510,1,0.0,0,4,9,BB,0,D,260,2015,December,52,20,Online TA,D,0,0,0,1,47.54,1
INN27482,1,0.0,0,2,2,BB,0,A,166,2016,August,35,27,Offline TA/TO,A,0,0,0,0,100.8,0
INN116461,2,0.0,0,2,3,BB,0,A,76,2017,July,29,16,Direct,A,0,0,0,0,108.0,0
INN40919,2,2.0,0,1,0,BB,0,F,1,2015,August,33,9,Online TA,F,0,0,0,2,153.0,0
INN109730,2,1.0,0,0,3,BB,0,A,172,2017,April,15,13,Online TA,A,0,0,0,2,153.0,0
